sample_index,filename,true_class,predicted_class,confidence,requires_manual_review,is_correct
0,dent-07a5e49c9301f3c6__hitl-a91ed371090c3dac.jpg,dent,dent,0.8820281624794006,False,True
1,dent-44eb1c9449b148ca__hitl-830c6f1eedb9086f.jpg,dent,scratch,0.849393904209137,False,False
2,dent-504b6ab0eaf07221__hitl-6c7163f2be3b282a.jpg,dent,scratch,0.5045962929725647,True,False
3,dent-88800da7cf363a60__hitl-73c81918292fb8ef.jpg,dent,dent,0.8708631992340088,False,True
4,dent-8a7fe249987d5ca1__hitl-5a5601ea78f1edf2.jpg,dent,scratch,0.7378537654876709,False,False
5,dent-8d00b72cb9f001f9__hitl-43085769e2cc49ec.jpg,dent,dent,0.6441351771354675,True,True
6,dent-971d278a2b8bd452__hitl-8ad289abba0a2f57.jpg,dent,dent,0.592891275882721,True,True
7,dent-97f19f60545630b5__hitl-8747d0f657bfc36b.jpg,dent,dent,0.973863959312439,False,True
8,dent-e2f0a548788c01ae__hitl-159032262d459bf8.jpg,dent,scratch,0.8612736463546753,False,False
9,dent-f74511228347d28e__hitl-892aebfa478be632.jpg,dent,dent,0.9469233155250549,False,True
10,normal-0a1e1640c2aeece3__commons-146134492.jpg,normal,normal,0.9997013211250305,False,True
11,normal-240784360b96832d__commons-85478432.jpg,normal,normal,0.6987785696983337,False,True
12,normal-517eff0585dbdded__commons-16130613.jpg,normal,normal,0.9957505464553833,False,True
13,normal-6cf4d55405e4ea86__commons-141810615.jpg,normal,normal,0.970977783203125,False,True
14,normal-96091bed9bf4f9ed__commons-149632179.jpg,normal,rust,0.5411993861198425,True,False
15,normal-c75d7e2cd2040ab5__commons-149632175.jpg,normal,normal,0.9901866912841797,False,True
16,normal-ee69a2a5fc142b30__commons-148659322.jpg,normal,normal,0.9673656821250916,False,True
17,normal-f0bf3e1d87c414f4__commons-144792101.jpg,normal,normal,0.9988289475440979,False,True
18,rust-1b9e5f10da28c68a__commons-75842668.jpg,rust,rust,0.9630911946296692,False,True
19,rust-686422df953018d0__commons-66345356.jpg,rust,normal,0.8320757746696472,False,False
20,rust-6bd1a2c6ab3d9406__hitl-16d53467d2bd9382.jpg,rust,dent,0.7448812127113342,False,False
21,rust-7ab6d79d9c61f39f__commons-35150477.jpg,rust,rust,0.9962719678878784,False,True
22,rust-9c0b3032df1cb972__commons-40574527.jpg,rust,rust,0.9970616698265076,False,True
23,rust-d5b47c085e36b1a3__commons-66269957.jpg,rust,normal,0.8336585164070129,False,False
24,rust-e3c3f8920307905e__hitl-0ec8486f8c07c432.jpg,rust,scratch,0.3762941062450409,True,False
25,scratch-108d8931f8a15731__hitl-05a112b0da8d53e8.jpg,scratch,rust,0.7606176733970642,False,False
26,scratch-26d91414960a127b__hitl-8553e6d706081a18.jpg,scratch,scratch,0.8667954206466675,False,True
27,scratch-28e95c9dc73abf99__hitl-6e48dedd3f6e68b9.jpg,scratch,scratch,0.9936057329177856,False,True
28,scratch-60534b11e36f54e0__hitl-e57bd2fe1af8bf77.jpg,scratch,scratch,0.998638927936554,False,True
29,scratch-635338072fdfaf5f__hitl-09627cb59b32dfe9.jpg,scratch,scratch,0.9936204552650452,False,True
30,scratch-88048f1343817859__hitl-50e0afa0411bd9da.jpg,scratch,scratch,0.7927078604698181,False,True
31,scratch-8eb166dc197b3241__hitl-d97af2c71e95894d.jpg,scratch,scratch,0.8662683963775635,False,True
32,scratch-a5111e2d2814c6a1__hitl-cfc0d1c19506af2f.jpg,scratch,scratch,0.6283970475196838,True,True
33,scratch-bb044736d617e17e__hitl-67e4c62936b4e388.jpg,scratch,scratch,0.919274091720581,False,True
34,scratch-ff7c48e838effb7b__hitl-0d08a3cc634ed954.jpg,scratch,scratch,0.8553146719932556,False,True
