image_id,file_path,class_name,original_label,source_dataset,source_url,licence,checksum,perceptual_hash,dataset_split,source_group,review_status,review_notes,source,license
dent-504b6ab0eaf07221,dent/hitl-6c7163f2be3b282a.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%201065.png,CC0-1.0,504b6ab0eaf0722168cbc8b5683c58a3986ad7f31c14721fabece9dc5483452f,81c3841156f977bd,test,Car parts dataset/File1/img/Car damages 1065.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 1065.png.json; crop (0, 51, 220, 270); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-e2f0a548788c01ae,dent/hitl-159032262d459bf8.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%201206.png,CC0-1.0,e2f0a548788c01ae1fdaa80b32910fe1ae717b354dce1af12ce564111858d651,e1e104017c4b1e2c,test,Car parts dataset/File1/img/Car damages 1206.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 1206.png.json; crop (449, 111, 653, 316); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-88800da7cf363a60,dent/hitl-73c81918292fb8ef.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%201229.jpg,CC0-1.0,88800da7cf363a602a11408756c31c4bde841bbc8a66f8bd1016ae8c4883ce76,492150632980e030,test,Car parts dataset/File1/img/Car damages 1229.jpg,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 1229.jpg.json; crop (283, 198, 395, 310); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-f74511228347d28e,dent/hitl-892aebfa478be632.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20126.jpeg,CC0-1.0,f74511228347d28e7121d891e8aee358506bf43f4938ad6152ea6ef566cc3fd2,60989df6e6676d2e,test,Car parts dataset/File1/img/Car damages 126.jpeg,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 126.jpeg.json; crop (71, 147, 241, 316); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-8a7fe249987d5ca1,dent/hitl-5a5601ea78f1edf2.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20155.png,CC0-1.0,8a7fe249987d5ca1f7288a6149884b7fc48321b694fa7101e9b82f43ee9c4fd0,ac3d78c2e0801c70,test,Car parts dataset/File1/img/Car damages 155.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 155.png.json; crop (117, 236, 292, 410); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-8d00b72cb9f001f9,dent/hitl-43085769e2cc49ec.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20237.png,CC0-1.0,8d00b72cb9f001f96fa483162f733c243d94314376014117735e31a6fb03ebde,b1b1b41a0cc7c334,test,Car parts dataset/File1/img/Car damages 237.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 237.png.json; crop (12, 199, 213, 401); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-97f19f60545630b5,dent/hitl-8747d0f657bfc36b.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20396.png,CC0-1.0,97f19f60545630b56b12734b739bef32c02298baf45a6b400081c5ea61b3817a,8c98d0c000041c30,test,Car parts dataset/File1/img/Car damages 396.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 396.png.json; crop (356, 242, 518, 405); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-07a5e49c9301f3c6,dent/hitl-a91ed371090c3dac.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20708.png,CC0-1.0,07a5e49c9301f3c618c0bd0b37a7dae819ee97267e74acef0b337dcaa2c2ac0f,cf3df3cdcaccd9f2,test,Car parts dataset/File1/img/Car damages 708.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 708.png.json; crop (319, 85, 521, 286); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-44eb1c9449b148ca,dent/hitl-830c6f1eedb9086f.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20861.png,CC0-1.0,44eb1c9449b148ca62a7c8fc588e1d01dfee57e609eae30c630409ab7d870e92,8a84234a50c10821,test,Car parts dataset/File1/img/Car damages 861.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 861.png.json; crop (426, 144, 522, 240); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-971d278a2b8bd452,dent/hitl-8ad289abba0a2f57.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20876.png,CC0-1.0,971d278a2b8bd4529afe6bf8b9ac8c29cd54858398389289a14c95826091a07b,7ef3c7c7e6a4b0b0,test,Car parts dataset/File1/img/Car damages 876.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 876.png.json; crop (368, 106, 564, 302); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
