image_id,file_path,class_name,original_label,source_dataset,source_url,licence,checksum,perceptual_hash,dataset_split,source_group,review_status,review_notes,source,license
dent-b680129c0aa7a4ec,dent/hitl-01507000e763041d.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20105.png,CC0-1.0,b680129c0aa7a4ecef769a810a31ef14375dea0c57642e4c9e9e3ae902e8bcf1,c0cb80b0f5d1f83c,validation,Car parts dataset/File1/img/Car damages 105.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 105.png.json; crop (46, 99, 276, 328); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-3eee0d0f2c8231d7,dent/hitl-c8bfa9d802696a42.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%201238.png,CC0-1.0,3eee0d0f2c8231d7ef7adb138b27c3ed90385f58304e9f9d76608b0516c14f9c,1f7a36b4d0f9a336,validation,Car parts dataset/File1/img/Car damages 1238.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 1238.png.json; crop (345, 138, 632, 426); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-84fc426c398a9a82,dent/hitl-ed8c59c8cf62d5ff.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20393.png,CC0-1.0,84fc426c398a9a82c57afb7ee9309d54ce9f987816350a0d843121a6ecc0264a,f3cd8dce6078b84d,validation,Car parts dataset/File1/img/Car damages 393.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 393.png.json; crop (432, 176, 551, 295); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-3fed0784b9f34078,dent/hitl-4fe0c9a453baaf8a.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20453.jpg,CC0-1.0,3fed0784b9f34078415eea7a0f56c3594b66e3a0bb7ebe41c199e4443aa73d0e,e1d8cc666af76920,validation,Car parts dataset/File1/img/Car damages 453.jpg,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 453.jpg.json; crop (99, 177, 248, 325); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-a71ac953f7f7b9a8,dent/hitl-73ae8c070fd6cdef.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20609.png,CC0-1.0,a71ac953f7f7b9a823797397674bca41caa34ba792dd325c042370402bd30b4b,c7c1831fe7231f38,validation,Car parts dataset/File1/img/Car damages 609.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 609.png.json; crop (216, 153, 363, 300); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-862b356d9031a609,dent/hitl-a4aa29c989fceb8d.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20652.png,CC0-1.0,862b356d9031a609c615d2211a56473ea8707e2de5a44b224bfb97e65ac8a067,71674fd62c242084,validation,Car parts dataset/File1/img/Car damages 652.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 652.png.json; crop (416, 151, 552, 286); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-cd5d387f9e000983,dent/hitl-05d9fa42c11465e3.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20867.png,CC0-1.0,cd5d387f9e000983351adc2e7e15bd6b6b669c99f19f8d26ed9a76ba2d5b6689,113001131e39637f,validation,Car parts dataset/File1/img/Car damages 867.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 867.png.json; crop (243, 148, 371, 277); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-4188a0d11ff7a0c0,dent/hitl-03814206483e62f4.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20883.png,CC0-1.0,4188a0d11ff7a0c01cbd3c5ba5399f46100d3db6632a283fbf923b44fae70b98,4808341564672201,validation,Car parts dataset/File1/img/Car damages 883.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 883.png.json; crop (244, 116, 392, 265); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-8d4bc85f82abbae2,dent/hitl-22df540e50b285e2.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20911.png,CC0-1.0,8d4bc85f82abbae2b99e50b017d9421a8dda4931fa8417b23cf849e47d57a5b2,c4809c846661fbef,validation,Car parts dataset/File1/img/Car damages 911.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 911.png.json; crop (29, 117, 183, 271); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
dent-20a8f5e5aaf990ac,dent/hitl-b5cedec7e67d2a63.jpg,dent,Dent,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20920.jpg,CC0-1.0,20a8f5e5aaf990ac45bf408f0a4644c2d028408f4cfd2c77a78a38cb95ef4336,9a4acc9c2c76a63f,validation,Car parts dataset/File1/img/Car damages 920.jpg,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 920.jpg.json; crop (193, 236, 350, 392); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
