image_id,file_path,class_name,source,dataset_split,license,checksum,source_repository,source_revision,source_image_path,source_annotation_path,source_object_label,source_group,crop_box
dent-23e5bee4ddc3ff08,classification/dent/dent-23e5bee4ddc3ff08.jpg,dent,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,test,MIT,b36f491f778db1d7f30c9ecbabae7d4d792d9617e9b69f800c6b5c39853d8131,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 1340.jpg,Car parts dataset/File1/ann/Car damages 1340.jpg.json,Dent,Car parts dataset/File1/img/Car damages 1340.jpg,"[88,159,249,320]"
dent-bd72c848bef84a5d,classification/dent/dent-bd72c848bef84a5d.jpg,dent,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,test,MIT,a49ff41ca20cac881d405f9fb421459ec502ead958dbacb4b5df4f9f9be2e52d,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 314.png,Car parts dataset/File1/ann/Car damages 314.png.json,Dent,Car parts dataset/File1/img/Car damages 314.png,"[3,184,236,416]"
dent-6334949340a19537,classification/dent/dent-6334949340a19537.jpg,dent,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,test,MIT,6169f2a9f1b758f41799590f24ca6bd94170a703a7928d1289c4fa2a334e72b6,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 499.png,Car parts dataset/File1/ann/Car damages 499.png.json,Dent,Car parts dataset/File1/img/Car damages 499.png,"[364,63,460,159]"
normal-0bf5fdc5b42e5b05,classification/normal/normal-0bf5fdc5b42e5b05.jpg,normal,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,test,MIT,b43218a15485bf3cddcbafd98706855567b19956c4614b361303b2a6c277d53c,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car damages dataset/File1/img/Car damages 1480.png,Car damages dataset/File1/ann/Car damages 1480.png.json,Back-bumper,Car damages dataset/File1/img/Car damages 1480.png,"[122,0,704,582]"
normal-1f3a4fc2d78b3ddc,classification/normal/normal-1f3a4fc2d78b3ddc.jpg,normal,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,test,MIT,dec47007f12124b80a2db21d98326bd946db0a04086e4e515b29acc8fbdc818b,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car damages dataset/File1/img/Car damages 717.png,Car damages dataset/File1/ann/Car damages 717.png.json,Back-bumper,Car damages dataset/File1/img/Car damages 717.png,"[142,0,571,429]"
normal-2b900001a926f9f5,classification/normal/normal-2b900001a926f9f5.jpg,normal,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,test,MIT,f5ae1283c8ac42438d9200e097cef0d1440292c162f6450f6452af54d1b248cf,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car damages dataset/File1/img/Car damages 720.png,Car damages dataset/File1/ann/Car damages 720.png.json,Front-bumper,Car damages dataset/File1/img/Car damages 720.png,"[0,0,430,430]"
rust-5314e8ea14e26595,classification/rust/rust-5314e8ea14e26595.jpg,rust,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,test,MIT,cad90c42cccd166af6f0f0de86140aed6f6f6c8aeaa5228be77134f1da6e7829,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 1068.png,Car parts dataset/File1/ann/Car damages 1068.png.json,Corrosion,Car parts dataset/File1/img/Car damages 1068.png,"[466,401,635,570]"
rust-60876fee9c0ad1ef,classification/rust/rust-60876fee9c0ad1ef.jpg,rust,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,test,MIT,0195b8a3aba52af3091c1ca8603a907e677cb021e3f7eade8303bd2af4890625,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 1291.png,Car parts dataset/File1/ann/Car damages 1291.png.json,Corrosion,Car parts dataset/File1/img/Car damages 1291.png,"[274,354,464,543]"
rust-eac695917005193e,classification/rust/rust-eac695917005193e.jpg,rust,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,test,MIT,4e8bf6df6adf9f0e258c59b8c1c055eae3b4ec590e77c2ab57748180373129b6,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 251.png,Car parts dataset/File1/ann/Car damages 251.png.json,Corrosion,Car parts dataset/File1/img/Car damages 251.png,"[281,333,444,495]"
scratch-6f7327ad9483cd88,classification/scratch/scratch-6f7327ad9483cd88.jpg,scratch,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,test,MIT,d8dd268a8fc740955fbfb00f58c12f131487b6f48618b5cf4dfb0416d1b5b48c,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 266.png,Car parts dataset/File1/ann/Car damages 266.png.json,Scratch,Car parts dataset/File1/img/Car damages 266.png,"[460,290,556,386]"
