image_id,file_path,class_name,source,dataset_split,license,checksum,source_repository,source_revision,source_image_path,source_annotation_path,source_object_label,source_group,crop_box
dent-8ec9ab65655d2839,classification/dent/dent-8ec9ab65655d2839.jpg,dent,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,validation,MIT,1c008a5b86bc15d1abdfb03f9bcd7415d6bc7df112f157dda40561e527d18142,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 173.png,Car parts dataset/File1/ann/Car damages 173.png.json,Dent,Car parts dataset/File1/img/Car damages 173.png,"[232,30,328,126]"
dent-331b07a4419e8b0d,classification/dent/dent-331b07a4419e8b0d.jpg,dent,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,validation,MIT,7c8f869a6efffdc4585c23fa090c4e23097f7fa2062396804dd1e1dd6d0621a5,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 214.png,Car parts dataset/File1/ann/Car damages 214.png.json,Dent,Car parts dataset/File1/img/Car damages 214.png,"[698,188,794,284]"
dent-f90745cd3ead128c,classification/dent/dent-f90745cd3ead128c.jpg,dent,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,validation,MIT,622743a5fdf2ee826081386bed5bb2541a0d094be05027af8a13b6a889342f11,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 602.png,Car parts dataset/File1/ann/Car damages 602.png.json,Dent,Car parts dataset/File1/img/Car damages 602.png,"[406,139,518,251]"
normal-61a2f0867d3a993d,classification/normal/normal-61a2f0867d3a993d.jpg,normal,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,validation,MIT,32027fe349442f51c2c5f585fe20369c647a9c5f32fee29fbcbbf3df54e2dfed,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car damages dataset/File1/img/Car damages 1614.png,Car damages dataset/File1/ann/Car damages 1614.png.json,Hood,Car damages dataset/File1/img/Car damages 1614.png,"[0,10,559,568]"
normal-c9b070bd15f892f3,classification/normal/normal-c9b070bd15f892f3.jpg,normal,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,validation,MIT,a6c96377567b58bb4dbe90846b8b589a2546c1697818015f0e107e0bb2ef95a2,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car damages dataset/File1/img/Car damages 1657.png,Car damages dataset/File1/ann/Car damages 1657.png.json,Front-door,Car damages dataset/File1/img/Car damages 1657.png,"[150,44,502,396]"
normal-3df8b3442fb94500,classification/normal/normal-3df8b3442fb94500.jpg,normal,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,validation,MIT,cb5fd98e162ac618fe42ce12d6ad7afaf87c18ed4f49c289c439bac25f4bcca9,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car damages dataset/File1/img/Car damages 682.png,Car damages dataset/File1/ann/Car damages 682.png.json,Front-bumper,Car damages dataset/File1/img/Car damages 682.png,"[139,0,565,426]"
rust-3954e4eab5c6d6b3,classification/rust/rust-3954e4eab5c6d6b3.jpg,rust,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,validation,MIT,d3a711a9c2bb955901144aeecf001db2434b225e05aafb472ea767754f924a90,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 1285.png,Car parts dataset/File1/ann/Car damages 1285.png.json,Corrosion,Car parts dataset/File1/img/Car damages 1285.png,"[325,284,544,504]"
rust-1eba21b0093a1060,classification/rust/rust-1eba21b0093a1060.jpg,rust,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,validation,MIT,72d665a832eb4fdb397dde981e8607948c750ff98cebe1dca8ce4054c0834438,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 297.png,Car parts dataset/File1/ann/Car damages 297.png.json,Corrosion,Car parts dataset/File1/img/Car damages 297.png,"[440,361,550,472]"
rust-cdfc90dd8561885f,classification/rust/rust-cdfc90dd8561885f.jpg,rust,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,validation,MIT,cfd9cd568cebaf0946ffe1aac9dd532cbc287e3c29cd29ee2cd8cb3f0ef74d7d,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 391.png,Car parts dataset/File1/ann/Car damages 391.png.json,Corrosion,Car parts dataset/File1/img/Car damages 391.png,"[201,0,798,597]"
scratch-befedb0286dbf6a9,classification/scratch/scratch-befedb0286dbf6a9.jpg,scratch,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,validation,MIT,c20263f6b5f68c463409289bf1b90b48d6c9516e8effb6e1f497210e503bf63b,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 248.png,Car parts dataset/File1/ann/Car damages 248.png.json,Scratch,Car parts dataset/File1/img/Car damages 248.png,"[380,294,476,390]"
scratch-c1817a7ab587a2d0,classification/scratch/scratch-c1817a7ab587a2d0.jpg,scratch,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,validation,MIT,9d4971f356b5c0b16bede1069f2c54a8351de5a49706a14e0eeaf526fb92c58f,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 260.png,Car parts dataset/File1/ann/Car damages 260.png.json,Scratch,Car parts dataset/File1/img/Car damages 260.png,"[0,0,599,599]"
scratch-8783cf1f6612cdee,classification/scratch/scratch-8783cf1f6612cdee.jpg,scratch,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset,validation,MIT,a1156135cdddb5759d351060514b0424f5eba3e2e3e7a625db0229f6d067e50e,DrBimmer/car-parts-and-damage-dataset,2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9,Car parts dataset/File1/img/Car damages 989.png,Car parts dataset/File1/ann/Car damages 989.png.json,Scratch,Car parts dataset/File1/img/Car damages 989.png,"[61,133,157,229]"
